0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.173005721424964065e+01,1.335931635028329012e+01,3.690725972103180239e-03,9.487225186072631433e-03,3.835194573903703136e-02,3.324010670185089111e-01,-2.733407003281504433e-02
4.868506674995791172e+01,1.360597386286490895e+01,4.304222904618517156e-03,9.365526126716540792e-03,2.460380743340723902e-02,5.292636156082153320e-01,-2.310605207407342293e-02
3.477504767854136247e+01,1.302864839136562303e+01,3.077229039587842455e-03,6.782403174504032101e-03,1.723446516700446671e-02,2.960757911205291748e-01,-3.877889518405958080e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.460630113845368571e-03,3.498528808874068301e-03,5.127389430999755859e-01,-4.176952343554451996e-02
1.669202288569985626e+02,1.476453459689344783e+01,1.473367075737925733e-02,2.801098429729751219e-02,6.471183270080792249e-02,6.628654003143310547e-01,-2.625936974386758327e-02
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.015569235135328329e-03,2.112805397510980881e-04,5.132190585136413574e-01,-1.083280336210818012e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.782003814283309140e+01,1.256224013412390050e+01,2.463732107072503803e-03,6.209943477184456766e-03,2.138636661783565804e-02,8.308671116828918457e-01,-5.183326595145286431e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182351621070406367e+02,1.455440755715924439e+01,1.043919222977189240e-02,2.096845073092968095e-02,5.177450456715802091e-02,6.013538241386413574e-01,-3.592607046890602951e-02
1.112801525713323656e+02,1.451015610935952260e+01,9.825695297256558519e-03,1.990723077460693560e-02,4.967695054398042764e-02,5.925680398941040039e-01,-3.631262848813592709e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.548174768467567630e-03,3.838626401473624675e-03,5.576528310775756836e-01,-3.747034801307400770e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,1.798577168416121315e-03,1.796159875540341696e-03,4.009480774402618408e-01,-6.573052844774635028e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.955009535708272850e+00,8.173326900907534664e+00,6.232413095264924003e-04,1.167727691967451135e-03,2.835945373704204823e-04,6.018639206886291504e-01,-7.104059088780052822e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.823681352142461673e-03,7.348381312370189794e-03,3.764332234859466553e-01,-5.129014045471368133e-02
2.086502860712482033e+01,1.185492273065426438e+01,1.850235174557167319e-03,3.284604964791230410e-03,5.065171853427332532e-03,4.049478769302368164e-01,-4.544958742173366151e-02
1.391001907141654570e+01,1.065505606524619431e+01,1.236738242041829318e-03,2.535288928930435736e-03,3.787435611486098322e-03,1.584314405918121338e-01,-2.938641660184027060e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.491759453645275357e+01,1.930579795594113790e+01,2.465925762485984331e-09,5.057352393972660842e-09,5.522777766399824619e-09,8.693808913230895996e-01,-2.055018686453989607e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.763892003080959014e+01,1.741428033451493818e+01,9.745443272769024833e-10,1.427107886803786682e-09,8.723952640042835158e-10,8.495870828628540039e-01,-6.753363922402354225e-02
1.127265144995980606e+01,5.090207056353591497e+00,2.010092335919143251e-12,2.489341254573552983e-12,5.726452742182106885e-12,7.612063288688659668e-01,-5.998923655702852881e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,6.873997257014850275e-13,2.128800910312893665e-13,7.782892584800720215e-01,-9.759136216249823803e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,3.220732446821370432e-13,1.113436759353572313e-13,8.061184883117675781e-01,-8.659836284613416091e-02
4.999900171210578392e+00,5.875738683231867654e+00,1.452857024376024131e-12,1.656649919381730887e-12,2.561633258851197494e-13,8.405374288558959961e-01,-9.038422142235706669e-02
4.363474617441254644e+00,3.342415740008081393e+00,7.977785417989385473e-13,8.240220828533780879e-13,1.226097991298795303e-12,8.188250660896301270e-01,-1.003366914226280771e-01
6.545211926161881522e+00,3.718805428040969030e+00,1.072868215398772899e-12,8.120465199399488572e-13,1.538372800167634975e-12,8.144896626472473145e-01,-1.012901797323034619e-01
1.345438875868043382e+01,7.654121907156733684e+00,4.243361492906796862e-12,7.672618467549435189e-12,5.866974328543212466e-12,8.186514377593994141e-01,-9.844919680727157174e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,4.095164574285795786e-13,1.253465900007939213e-13,6.954512000083923340e-01,-8.033153412916228808e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,5.969633557876722076e-13,2.355970009717304859e-13,7.974853515625000000e-01,-7.176898107072214594e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,4.377664355189161402e-13,1.472174833834877606e-13,8.454189896583557129e-01,-9.563583453412743962e-02
8.273585722773212581e+00,9.722879660727935303e+00,1.170344398046802842e-10,8.173840914395549519e-11,2.127602727138845332e-11,6.808196306228637695e-01,-6.612964089224383779e-02
9.999800342421156785e+00,7.659833731551816349e+00,3.637204595846696378e-12,8.728529124813509614e-12,2.247939563844931256e-11,7.704461812973022461e-01,-8.473739262111720794e-02
6.545211926161881522e+00,3.718805428040969030e+00,1.072868215398772899e-12,6.807830480062588448e-13,1.170197353604783929e-12,6.177760958671569824e-01,-1.001148166179232357e-01
3.099979148738946577e+01,5.744537785365667837e+00,5.094455333228923809e-12,3.927691593162635637e-12,1.028830360961595094e-11,8.651512265205383301e-01,-9.637926718286390915e-02
9.999800342421156785e+00,7.659833731551816349e+00,3.637204595846696378e-12,6.274605596511817266e-12,1.093181515346003409e-11,7.964981794357299805e-01,-4.112735538154869974e-02
1.127265144995980606e+01,5.090207056353591497e+00,2.010092335919143251e-12,1.562046429223760458e-12,2.784173723710540909e-12,5.145080685615539551e-01,-8.217738818783543175e-02
1.109174858526316498e+01,1.303470349315666077e+01,3.253069240789210895e-10,8.810784968031981462e-10,1.026708033940793492e-10,8.287406563758850098e-01,-5.744556717615773717e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.636325724979903029e+00,4.317417991543734956e+00,1.128845765259205285e-12,1.085105164421316039e-12,1.469702871007798295e-12,8.625121712684631348e-01,-2.932080397923219131e-02
8.454488587469853655e+00,4.803602756500829685e+00,1.569469050589172147e-12,2.517585110248905496e-12,6.149091384894110861e-12,7.804650664329528809e-01,-6.928700884482417999e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,4.066857085601488455e-13,1.495108172579075683e-13,7.716109752655029297e-01,-9.496571063951844693e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,5.025647026660539227e-13,2.304591323992543830e-13,8.381048440933227539e-01,-7.869728295874198198e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,3.640331632059021445e-13,1.757004094676815462e-13,8.405194282531738281e-01,-7.084910655049669881e-02
4.363474617441254644e+00,3.342415740008081393e+00,7.977785417989385473e-13,1.200849320418827281e-12,2.531269489205749906e-12,7.347899675369262695e-01,-9.481707326840572991e-02
2.218349717052632997e+01,1.699252925978322537e+01,1.066029970941063902e-09,2.845348269577606268e-09,4.866262115162993580e-09,7.916924357414245605e-01,-6.772693444359437209e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,5.158727956202696016e-13,1.072217996896162656e-13,7.306450009346008301e-01,-8.119252524388859138e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,5.696258701742164005e-13,2.331183704212909502e-13,8.797253370285034180e-01,-9.336831987542984490e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,3.682014416169762152e-13,1.356112008844192247e-13,8.118685483932495117e-01,-8.890427592380410748e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,3.738587279461579952e-13,1.867126437448594345e-13,8.436394929885864258e-01,-7.333029545356388457e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,9.573475305510173813e-13,3.339085472437740779e-13,5.248014330863952637e-01,-9.055995347787272609e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,3.129804146243659470e-13,1.581148486028280717e-13,8.158835172653198242e-01,-6.927233270842504675e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,4.926941744514459485e-13,1.130345401344450865e-13,6.370778083801269531e-01,-9.323941762907875241e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,2.574015817110625649e-13,8.356349031498586331e-14,3.807110786437988281e-01,-1.039131731757150096e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,2.226750522793126482e-13,1.822929085197485479e-13,6.768728494644165039e-01,-9.313912101572299762e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281796320491110919e+01,8.146018496508911966e+00,5.056917622870568175e-12,5.883264341428152487e-12,1.085258704551815027e-11,7.836468219757080078e-01,-7.228669946151840275e-02
8.454488587469853655e+00,4.803602756500829685e+00,1.569469050589172147e-12,1.637354338288500998e-12,2.702527581223623736e-12,8.237985968589782715e-01,-8.700655352220622307e-02
1.281796320491110919e+01,8.146018496508911966e+00,5.056917622870568175e-12,5.883264341428152487e-12,1.085258704551815027e-11,7.836468219757080078e-01,-7.226476954329491553e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,4.424623407831639134e-13,1.649201234941126355e-13,9.282540678977966309e-01,-5.026404394221164335e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.636325724979903029e+00,4.317417991543734956e+00,1.128845765259205285e-12,9.853144729607064877e-13,1.522558207490890979e-12,7.741936445236206055e-01,-4.895160222090689378e-02
1.409081431244975846e+01,5.279195212670105164e+00,2.450715621249106074e-12,7.488372188772377639e-13,1.767617308024713737e-12,8.979294896125793457e-01,-6.491026778491428006e-02
1.409081431244975846e+01,5.279195212670105164e+00,2.450715621249106074e-12,1.171778957882249173e-12,2.552318374237208254e-12,9.292461872100830078e-01,-5.643090980697695880e-02
4.999900171210578392e+00,5.875738683231867654e+00,1.452857024376024131e-12,2.101499452499813287e-12,3.905047830225212145e-13,7.193754911422729492e-01,-5.551796878515136840e-02
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,7.442396676500620108e-13,3.217042895429624208e-13,5.684389472007751465e-01,-8.898997486534411527e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,2.281627222611628523e-13,1.740322310134029362e-13,7.380837798118591309e-01,-7.949908386180548625e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.818162862489951515e+00,3.311823832428725023e+00,6.882224799292352919e-13,2.192742848217848492e-13,1.686349434059832479e-13,8.037353157997131348e-01,-9.898016254870191377e-02
8.273585722773212581e+00,9.722879660727935303e+00,1.170344398046802842e-10,7.700370519530873453e-11,2.391625037518047503e-11,7.525364756584167480e-01,-6.198358301825085404e-02
2.181737308720627322e+00,2.563914850803142187e+00,5.226888681991027815e-13,3.599275649293749013e-13,1.097326005688436879e-13,7.652425765991210938e-01,-8.553164101710211686e-02
4.363474617441254644e+00,3.342415740008081393e+00,7.977785417989385473e-13,6.142614904015690472e-13,7.487231565669546373e-13,7.853387594223022461e-01,-7.704802612611531820e-02
